AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,43.0,0.1627906976744186,0.2558139534883721,1.0,0.89,2.0,2.0,0.0,4.0,33.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,0.1489361702127659,0.2127659574468085,1.0,1.41,1.0,3.0,0.0,2.0,0.0,32.5,1.0,1.0,0.0,0
5.0,4.0,0.0,1.0,1.0,0.2,0.0,0.8,290.0,0.1103448275862069,0.3172413793103448,22.0,0.26,1.6666666666666667,23.666666666666668,0.0,2.0,16.666666666666668,2.8,11.4,55.4,5.0,0
2.0,1.0,31.0,4.0,0.03125,0.6875,0.0,0.28125,603.0,0.1144278606965174,0.2371475953565505,13.0,0.14,1.0,51.0,0.0,1.0,0.0,5.625,9.53125,4.53125,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.1923076923076923,0.358974358974359,1.0,0.37,1.5,5.5,1.5,3.0,0.0,2.5,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,78.0,0.141025641025641,0.2435897435897435,2.0,0.81,1.0,5.0,0.0,3.0,0.0,2.0,2.4,1.4,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,0.1290322580645161,0.1290322580645161,1.0,2.86,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,108.0,0.1296296296296296,0.3425925925925926,4.0,0.29,2.0,7.0,0.0,1.0,50.0,3.6,2.5,1.2,1.0,0
4.0,1.0,0.5,0.0,0.9,0.4,0.4,0.2,325.0,0.1169230769230769,0.3261538461538461,9.0,0.18,1.0,30.0,0.0,2.0,44.0,3.4,8.7,7.4,3.0,0
1.0,1.0,0.6666666666666666,1.0,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.4444444444444444,117.0,0.1111111111111111,0.2478632478632478,5.0,0.37,1.0,4.5,0.0,3.0,0.0,2.111111111111111,2.888888888888889,2.111111111111111,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.1794871794871795,0.2948717948717949,2.0,0.36,1.0,6.0,2.0,1.0,70.0,7.363636363636363,1.818181818181818,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,94.0,0.202127659574468,0.2659574468085106,2.0,0.39,1.0,6.0,0.0,2.0,81.0,2.909090909090909,1.2727272727272727,1.181818181818182,1.0,0
3.0,1.0,0.5,3.6666666666666665,0.9693877551020408,0.0204081632653061,0.0,0.9693877551020408,1641.0,0.1078610603290676,0.1492992078001218,41.0,0.06,2.2,10.8,0.0,2.0,17.4,6.510416666666667,4.09375,341489.25,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.1363636363636363,0.375,4.0,0.36,1.0,11.0,0.0,2.0,50.0,1.0,2.75,3.0,1.0,0
2.0,1.0,0.0,0.0,1.0,0.4285714285714285,0.0,0.5714285714285714,161.0,0.1366459627329192,0.2484472049689441,4.0,0.54,1.0,24.0,0.0,2.0,71.0,3.571428571428572,3.857142857142857,2.4285714285714284,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,196.0,0.0459183673469387,0.1887755102040816,0.0,3.92,1.0,13.0,1.0,2.0,0.0,0.5,0.6666666666666666,0.0,0.0,0
5.0,2.0,1.0,0.25,0.5,0.625,0.0,0.375,384.0,0.0755208333333333,0.3619791666666667,26.0,0.21,1.0,10.4,0.0,2.0,14.0,4.25,12.0,359.375,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,44.0,0.1363636363636363,0.2727272727272727,1.0,1.24,1.0,0.0,0.0,4.0,0.0,1.5,2.0,1.0,0.0,0
2.0,2.0,0.0,0.125,1.0,0.6,0.0,0.4,509.0,0.1198428290766208,0.2612966601178781,11.0,0.16,2.0,17.0,0.0,1.0,12.285714285714286,4.173913043478261,7.086956521739131,4.565217391304348,4.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,148.0,0.1283783783783783,0.2567567567567567,2.0,0.47,1.8571428571428568,5.857142857142857,0.0,3.0,0.0,2.2222222222222223,3.7777777777777777,1.6666666666666667,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,43.0,0.1627906976744186,0.2558139534883721,1.0,0.89,2.0,2.0,0.0,4.0,33.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.5,69.0,0.1594202898550724,0.2608695652173913,2.0,0.61,1.0,10.0,0.0,3.0,62.0,3.5,3.75,1.25,1.0,0
1.0,1.0,3.0,1.0,0.9444444444444444,0.037037037037037,0.0092592592592592,0.9537037037037036,982.0,0.1334012219959267,0.225050916496945,10.0,0.18,1.5,28.5,0.5,3.0,44.5,11.37037037037037,3.703703703703704,2.490740740740741,4.0,0
5.0,1.0,2.7,0.7,0.9114754098360656,0.580327868852459,0.0557377049180327,0.2065573770491803,13344.0,0.1054406474820143,0.2224220623501199,66.0,0.22,1.2727272727272727,32.63636363636363,0.3636363636363636,2.0,33.63636363636363,8.354098360655737,14.550819672131148,2950256.5278688525,8.0,0
3.0,1.0,3.0,5.0,0.0,0.3333333333333333,0.0,0.6666666666666666,118.0,0.0932203389830508,0.1949152542372881,4.0,0.57,1.0,6.0,0.0,1.0,0.0,14.333333333333334,5.0,3.333333333333333,2.0,0
1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,97.0,0.1443298969072164,0.2783505154639175,3.0,0.27,1.0,7.5,0.0,1.0,0.0,3.75,7.0,1.75,1.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8032786885245902,1335.0,0.0501872659176029,0.149063670411985,16.0,0.18,1.0,85.0,0.0,1.0,78.0,6.081967213114754,10.42622950819672,18.27868852459016,7.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.4,0.6,167.0,0.1257485029940119,0.3892215568862275,7.0,0.26,1.0,16.0,0.0,2.0,70.0,7.0,5.0,4.2,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,0.1521739130434782,0.2391304347826087,1.0,1.29,1.0,5.0,0.0,4.0,0.0,4.5,2.5,1.0,0.0,0
5.0,2.0,26.5,0.5,0.0185185185185185,0.2962962962962963,0.0,0.7037037037037037,1694.0,0.0867768595041322,0.2095631641086186,19.0,0.24,1.5,59.5,0.0,1.0,0.0,6.703703703703703,9.12962962962963,32.94444444444444,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,34.0,0.1764705882352941,0.2941176470588235,0.0,1.55,0.4,1.2,0.6,1.0,0.0,1.75,0.75,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,99.0,0.1515151515151515,0.2424242424242424,1.0,0.35,1.0,15.0,0.0,2.0,25.0,3.0,7.75,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.02,0.0,0.98,391.0,0.1636828644501279,0.2736572890025575,4.0,0.29,2.0,20.0,2.0,3.0,93.0,4.9,2.4,1.12,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.1304347826086956,0.1304347826086956,0.0,4.71,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.2307692307692307,0.2307692307692307,0.0,2.0,1.0,2.0,2.0,4.0,0.0,1.4,1.0,0.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,169.0,0.136094674556213,0.2189349112426035,19.0,0.27,1.0,12.0,0.0,2.0,63.0,2.272727272727273,2.090909090909091,3.4545454545454546,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,0.1388888888888889,0.1388888888888889,1.0,2.1,1.0,0.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
1.0,1.0,4.0,2.0,0.0,0.25,0.0,0.75,80.0,0.1625,0.175,2.0,0.72,1.0,6.0,0.0,1.0,62.0,2.5,3.0,1.0,0.0,0
2.0,1.0,0.0,0.5,1.0,0.1666666666666666,0.0,0.5833333333333334,286.0,0.1608391608391608,0.2482517482517482,7.0,0.44,1.0,17.5,0.0,2.0,50.5,3.9166666666666665,6.333333333333333,4.583333333333333,3.0,0
2.0,1.0,0.0,0.5,1.0,0.3636363636363636,0.1818181818181818,0.1818181818181818,204.0,0.1176470588235294,0.2254901960784313,8.0,0.21,1.0,13.0,1.0,2.0,38.0,5.727272727272728,6.636363636363637,2.636363636363636,3.0,0
7.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.6363636363636364,0.2727272727272727,514.0,0.11284046692607,0.2723735408560311,44.0,0.24,1.0,66.0,3.0,1.0,71.0,4.909090909090909,15.181818181818182,56382.545454545456,6.0,0
5.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,132.0,0.106060606060606,0.3106060606060606,7.0,0.34,1.0,18.0,0.0,1.0,50.0,8.5,17.5,5.5,3.0,0
1.0,1.0,1.0,2.0,0.95,0.05,0.1,0.85,186.0,0.1344086021505376,0.3655913978494624,3.0,0.15,2.0,31.0,0.0,2.0,79.0,2.75,3.5,1.25,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,46.0,0.1521739130434782,0.217391304347826,1.0,1.29,1.0,5.0,0.0,3.0,0.0,2.6666666666666665,2.0,1.0,0.0,0
2.0,2.0,0.0,0.0,1.0,0.5,0.0,0.5,148.0,0.0878378378378378,0.2702702702702703,4.0,0.73,2.0,36.0,0.0,1.0,0.0,2.0,22.0,3.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,50.0,0.12,0.3,2.0,0.83,2.0,4.0,0.0,3.0,0.0,1.25,2.5,1.0,0.0,0
8.0,1.0,0.0,0.0,1.0,0.0,0.0625,0.9375,147.0,0.1360544217687075,0.1360544217687075,15.0,1.35,1.0,18.0,1.0,1.0,0.0,3.3125,2.0,1.0,1.0,0
2.0,1.0,0.0,4.0,1.0,0.3333333333333333,0.0,0.6666666666666666,208.0,0.1682692307692307,0.3269230769230769,6.0,0.2,1.0,30.0,0.0,2.0,71.0,5.444444444444445,5.333333333333333,3.0,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,0.1413043478260869,0.2826086956521739,2.0,0.34,2.0,7.0,0.0,2.0,50.0,2.0,1.6666666666666667,1.5555555555555556,1.0,0
1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0909090909090909,0.5454545454545454,123.0,0.1138211382113821,0.2764227642276423,3.0,0.56,0.75,4.0,0.75,2.0,7.0,3.272727272727273,1.7272727272727273,1.181818181818182,1.0,0
1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.9,125.0,0.12,0.304,4.0,0.24,2.0,13.0,0.0,1.0,72.0,2.0,3.6,1.7,3.0,0
6.0,3.0,0.0,0.0,1.0,0.25,0.0,0.75,206.0,0.1019417475728155,0.2864077669902912,13.0,0.16,1.0,28.0,0.0,2.0,55.0,9.0,10.0,42.5,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,456.0,0.1271929824561403,0.2478070175438596,3.0,0.66,1.3333333333333333,9.333333333333334,0.0,1.0,68.66666666666667,4.804347826086956,1.826086956521739,1.108695652173913,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.2857142857142857,0.2857142857142857,1.0,0.11,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1,0.9,148.0,0.1283783783783783,0.2094594594594594,15.0,0.23,1.0,13.0,3.0,2.0,55.0,2.8,2.2,3.6,4.0,0
2.0,1.0,0.5,1.6666666666666667,0.9433962264150944,0.0377358490566037,0.0,0.9433962264150944,703.0,0.1308677098150782,0.2005689900426742,14.0,0.07,2.2,9.6,0.0,2.0,15.0,3.686274509803922,3.392156862745098,7.431372549019608,3.0,0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,38.0,0.131578947368421,0.1578947368421052,1.0,1.54,1.0,7.0,0.0,1.0,0.0,8.333333333333334,1.3333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.1627906976744186,0.1627906976744186,1.0,1.25,1.0,3.0,0.0,2.0,0.0,9.666666666666666,4.0,1.0,0.0,0
9.0,3.0,5.0,4.0,0.9264705882352942,0.088235294117647,0.0147058823529411,0.8970588235294118,3121.0,0.0288369112463953,0.0717718679910285,32.0,0.03,3.0,73.0,0.0,1.0,83.0,8.573529411764707,8.794117647058824,43.5735294117647,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,0.1111111111111111,0.25,0.0,2.2,0.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,111.0,0.1351351351351351,0.2522522522522522,9.0,0.52,1.0,13.0,2.0,3.0,33.0,15.8,4.8,5.2,2.0,0
2.0,1.0,0.5,2.333333333333333,0.9482758620689656,0.0344827586206896,0.0,0.9482758620689656,790.0,0.1278481012658227,0.1962025316455696,17.0,0.07,2.2,9.8,0.0,2.0,15.4,8.803571428571429,3.6607142857142856,9.607142857142858,3.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.1587301587301587,0.1587301587301587,0.0,3.82,1.0,2.0,2.0,2.0,0.0,3.4285714285714284,1.0,0.0,0.0,0
3.0,1.0,0.0,3.0,1.0,0.2,0.0,0.8,106.0,0.0660377358490566,0.1509433962264151,9.0,0.29,1.0,4.0,0.0,1.0,48.0,8.6,3.2,3.6,3.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,133.0,0.1353383458646616,0.2330827067669172,18.0,0.34,1.0,7.0,1.0,2.0,55.0,4.2,3.4,5.2,3.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,0.1739130434782608,0.217391304347826,2.0,0.81,1.0,5.0,0.0,3.0,0.0,2.5,6.0,1.5,1.0,0
2.0,1.0,0.0,0.1,1.0,0.0333333333333333,0.0333333333333333,0.6333333333333333,533.0,0.1219512195121951,0.2157598499061913,24.0,0.29,1.4,5.2,2.1,2.0,15.4,4.2,4.0,5.433333333333334,5.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,0.1470588235294117,0.2941176470588235,0.0,1.64,1.0,5.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.5,1.1666666666666667,0.9387755102040816,0.0408163265306122,0.0,0.9387755102040816,597.0,0.1323283082077052,0.2211055276381909,9.0,0.07,2.2,11.4,0.0,2.0,11.6,2.9148936170212765,3.0851063829787235,3.106382978723404,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.2244897959183673,0.2244897959183673,0.0,2.17,0.0,0.0,4.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092,153.0,0.0980392156862745,0.1568627450980392,4.0,0.53,1.0,5.0,0.0,1.0,59.0,4.2727272727272725,3.636363636363636,2.0,2.0,0
1.0,1.0,1.0,0.0,0.9090909090909092,0.0,0.0,1.0,86.0,0.1860465116279069,0.1976744186046511,3.0,0.43,1.0,0.4,0.0,1.0,10.8,11.454545454545457,1.818181818181818,1.2727272727272727,1.0,0
1.0,1.0,0.0,0.0,1.0,0.217391304347826,0.0,0.782608695652174,240.0,0.1375,0.3416666666666667,4.0,0.11,1.0,9.0,0.0,2.0,46.333333333333336,3.565217391304348,2.6956521739130435,1.434782608695652,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,118.0,0.1186440677966101,0.1779661016949152,1.0,1.42,2.0,3.0,0.0,2.0,72.0,1.6,1.4,1.0,0.0,0
2.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,289.0,0.1314878892733564,0.1972318339100346,8.0,0.48,1.0,8.5,0.0,2.0,4.75,4.733333333333333,4.6,7.8,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,0.1604938271604938,0.2716049382716049,2.0,0.48,2.0,9.0,0.0,1.0,22.0,2.7777777777777777,2.6666666666666665,1.1111111111111112,1.0,0
2.0,1.0,2.0,1.0,0.0,0.5,0.0,0.5,122.0,0.1147540983606557,0.2704918032786885,4.0,0.61,1.0,18.0,0.0,1.0,0.0,8.5,11.5,2.5,1.0,0
1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,64.0,0.078125,0.3125,2.0,0.64,2.0,15.0,0.0,1.0,0.0,8.0,5.5,1.5,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,75.0,0.16,0.1733333333333333,1.0,1.1,1.0,1.0,0.0,1.0,57.0,1.8571428571428568,1.4285714285714286,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,49.0,0.1428571428571428,0.2244897959183673,2.0,0.91,1.0,5.0,0.0,3.0,0.0,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.0,0
7.0,2.0,0.0,2.0,1.0,0.5,0.0,0.4285714285714285,684.0,0.0745614035087719,0.2134502923976608,41.0,0.27,2.0,77.0,0.0,2.0,0.0,5.571428571428571,14.5,379154.78571428574,7.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1714285714285714,0.2285714285714285,1.0,0.61,1.0,6.0,0.0,2.0,50.0,7.0,2.75,1.0,0.0,0
2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,0.1041666666666666,0.2708333333333333,3.0,0.65,1.0,6.0,0.0,5.0,0.0,1.0,2.5,2.0,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,51.0,0.1764705882352941,0.2352941176470588,1.0,1.1,1.0,3.0,0.0,2.0,0.0,8.25,1.75,1.0,0.0,0
2.0,1.0,0.125,0.125,0.975609756097561,0.024390243902439,0.5609756097560976,0.4146341463414634,496.0,0.1189516129032258,0.344758064516129,16.0,0.1,1.0,10.2,0.2,4.0,27.0,3.073170731707317,2.8780487804878048,1.6341463414634143,3.0,0
1.0,1.0,2.0,2.0,0.9230769230769232,0.0384615384615384,0.0769230769230769,0.8461538461538461,237.0,0.1350210970464135,0.3755274261603376,1.0,0.14,3.0,34.0,0.0,2.0,86.0,2.0384615384615383,3.692307692307693,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,43.0,0.1627906976744186,0.2558139534883721,1.0,0.89,2.0,2.0,0.0,4.0,33.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,0.1666666666666666,0.1428571428571428,1.0,1.5,1.0,1.0,0.0,1.0,0.0,5.25,1.75,1.0,0.0,0
7.0,4.0,0.0,4.0,1.0,0.6666666666666666,0.0,0.3333333333333333,412.0,0.0558252427184466,0.1771844660194174,14.0,0.51,1.0,37.0,0.0,2.0,58.0,8.0,12.0,13.666666666666666,4.0,0
1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.8181818181818182,61.0,0.180327868852459,0.3934426229508196,1.0,0.85,1.5,3.0,12.0,1.0,0.0,1.6363636363636365,0.5454545454545454,0.0909090909090909,0.0,0
1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,135.0,0.0814814814814814,0.1407407407407407,1.0,2.88,1.0,11.0,0.0,1.0,0.0,3.8333333333333335,2.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.7142857142857143,75.0,0.1733333333333333,0.1466666666666666,1.0,0.88,1.0,2.0,0.0,3.0,0.0,2.571428571428572,2.2857142857142856,1.0,0.0,0
4.0,1.0,5.666666666666667,0.3333333333333333,0.575,0.6,0.0,0.1,1284.0,0.1129283489096573,0.3107476635514019,19.0,0.11,1.0,56.0,0.0,1.0,53.0,7.0,14.13157894736842,155.57894736842104,5.0,0
1.0,1.0,0.0,0.5,1.0,0.0,0.2,0.8,169.0,0.1242603550295858,0.2840236686390532,3.0,0.47,1.0,21.0,0.0,2.0,25.0,3.2,10.8,1.8,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,46.0,0.1304347826086956,0.2391304347826087,1.0,1.11,2.0,2.0,0.0,4.0,33.0,1.0,2.0,1.0,0.0,0
5.0,3.0,17.0,2.0,0.0555555555555555,0.6111111111111112,0.0,0.3333333333333333,613.0,0.0897226753670473,0.2202283849918433,22.0,0.34,1.0,58.0,0.0,2.0,0.0,5.333333333333333,9.5,13.11111111111111,5.0,0
10.0,1.0,0.0,3.0,1.0,0.0,0.25,0.75,440.0,0.1954545454545454,0.125,40.0,0.59,1.0,23.0,0.0,8.0,75.0,10.75,9.75,56811.25,7.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.1785714285714285,0.1785714285714285,0.0,2.83,0.0,1.0,3.0,0.0,0.0,0.5,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.4285714285714285,102.0,0.1372549019607843,0.2941176470588235,3.0,0.38,1.0,20.0,0.0,2.0,0.0,2.571428571428572,4.857142857142857,1.7142857142857142,1.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,145.0,0.1310344827586207,0.2,15.0,0.24,1.0,12.0,1.0,2.0,50.0,2.555555555555556,2.4444444444444446,3.888888888888889,4.0,1
4.0,3.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.7142857142857143,221.0,0.0814479638009049,0.2217194570135746,10.0,0.37,1.0,10.0,0.0,2.0,72.0,6.0,6.2,8.8,5.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.125,0.875,96.0,0.15625,0.2916666666666667,3.0,0.4,1.0,15.0,1.0,2.0,79.0,1.125,2.25,1.375,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0857142857142857,0.4,0.0,1.2,0.0,4.0,2.0,0.0,0.0,1.2857142857142858,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,0.1212121212121212,0.1212121212121212,1.0,3.14,1.0,2.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,49.0,0.1632653061224489,0.2448979591836734,1.0,0.95,1.0,4.0,1.0,3.0,0.0,2.333333333333333,3.0,1.0,0.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.1875,0.8125,314.0,0.0987261146496815,0.1942675159235669,45.0,0.1,1.0,28.0,0.0,2.0,80.0,3.6875,3.5,17.3125,5.0,0
2.0,1.0,0.0,2.0,1.0,0.1875,0.0,0.75,284.0,0.1338028169014084,0.1478873239436619,16.0,0.62,2.0,12.0,0.0,1.0,80.0,3.5,3.6875,66.875,3.0,0
2.0,1.0,0.0,17.0,1.0,0.0,0.0,0.875,315.0,0.092063492063492,0.2634920634920635,5.0,0.92,1.0,26.0,0.0,1.0,0.0,8.75,5.75,2.75,2.0,0
2.0,1.0,0.5,1.0,0.9347826086956522,0.0434782608695652,0.0,0.9347826086956522,558.0,0.1344086021505376,0.2222222222222222,8.0,0.07,2.2,12.0,0.0,2.0,11.2,3.0681818181818183,3.409090909090909,3.3181818181818183,4.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,46.0,0.1956521739130435,0.2391304347826087,1.0,0.85,1.0,5.0,0.0,2.0,0.0,2.0,3.333333333333333,1.0,0.0,0
2.0,1.0,0.0,0.6666666666666666,1.0,0.25,0.0,0.75,406.0,0.1206896551724138,0.2512315270935961,10.0,0.49,2.0,10.666666666666666,0.0,1.0,36.0,3.25,4.9,2.9,5.0,0
1.0,1.0,1.0,0.0,0.8,0.0,0.0,1.0,54.0,0.1851851851851851,0.2037037037037037,1.0,0.88,1.0,0.0,0.0,1.0,80.0,5.2,1.8,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,86.0,0.1395348837209302,0.1976744186046511,3.0,0.79,1.0,4.0,0.0,1.0,58.0,2.375,1.75,1.25,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,68.0,0.1617647058823529,0.2647058823529412,1.0,0.63,2.0,1.0,1.0,1.0,66.0,1.0,1.8333333333333333,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,49.0,0.1428571428571428,0.3061224489795918,1.0,1.21,2.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0
2.0,1.0,0.5,1.1666666666666667,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,516.0,0.1414728682170542,0.2248062015503876,8.0,0.11,2.2,11.0,0.0,2.0,11.6,2.975609756097561,3.268292682926829,2.8780487804878048,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,139.0,0.2158273381294964,0.2158273381294964,1.0,0.47,1.0,2.0,0.0,1.0,83.0,3.7777777777777777,1.5,1.0,0.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,47.0,0.1914893617021276,0.2340425531914893,3.0,0.9,1.0,7.0,1.0,2.0,0.0,1.8,2.0,1.0,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,0.1,0.1333333333333333,1.0,2.86,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0
1.0,1.0,1.0,1.0,0.9655172413793104,0.0344827586206896,0.0,0.896551724137931,372.0,0.1021505376344086,0.1720430107526881,3.0,0.52,1.0,23.0,0.0,1.0,75.0,4.0,5.620689655172414,1.4827586206896552,2.0,0
3.0,2.0,2.0,1.0,0.8181818181818182,0.4545454545454545,0.0,0.2727272727272727,298.0,0.087248322147651,0.1577181208053691,11.0,0.69,2.0,17.0,0.0,1.0,56.0,10.0,5.636363636363637,3.636363636363636,5.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,0.09375,0.15625,0.0,3.83,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.625,0.0,0.0,1.0,108.0,0.1111111111111111,0.2222222222222222,3.0,0.22,1.2,1.8,0.2,1.0,5.0,1.25,3.5,1.5,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,39.0,0.1794871794871795,0.1538461538461538,1.0,1.91,1.0,1.0,0.0,3.0,0.0,1.5,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.1041666666666666,0.1666666666666666,0.0,3.78,0.0,3.0,1.0,0.0,0.0,2.25,1.0,0.0,0.0,0
